[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.768] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.769] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.770] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.771] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.772] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.772] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.773] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.774] [info] [1292504 1292535] <app>: times_to_charging: 0, target=1000
[2021-10-19T12:43:22.774] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:22.775] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:22.776] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:22.777] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:22.777] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:22.778] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:22.779] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:22.780] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:22.780] [info] [1292504 1292525] <app>: times_to_charging: 1, target=1000
[2021-10-19T12:43:22.781] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
